Instance,Income
111994,23831.96868747007
111995,-38952.257029388566
111996,39242.39690798847
111997,169581.91221136926
111998,1527.953634757083
111999,119200.96612372855
112000,119689.61426096177
112001,66179.95112108951
112002,67227.31123571424
112003,96568.68160251249
112004,-47299.35601479607
112005,198648.89139538677
112006,-45022.40514050424
112007,108363.68075443106
112008,308125.075396474
112009,77763.77630646294
112010,49415.95873453142
112011,-4099.08097106358
112012,21162.218875795137
112013,66976.13192130206
112014,136003.41011145944
112015,4924.526907210704
112016,73083.96567095025
112017,2538.1636660271324
112018,213229.5080259717
112019,55619.287564314436
112020,-48940.71287908731
112021,-34801.869582078885
112022,82322.78137732716
112023,96474.4194394187
112024,-39799.37850576546
112025,84409.65550243342
112026,88606.8916086317
112027,55504.16905708378
112028,2778.256231363397
112029,37158.13400024781
112030,170611.26526568225
112031,230454.4206309351
112032,217268.56120554218
112033,113173.25322573772
112034,405153.8486692216
112035,106424.79220991442
112036,197136.42091156868
112037,158181.2846507565
112038,190060.3632371719
112039,19281.31841362873
112040,75436.51650571311
112041,80631.86141301319
112042,53288.74751607189
112043,19173.053767943755
112044,36022.137920853216
112045,54537.300324117765
112046,276215.68595812144
112047,26748.445884923916
112048,-74000.28163400711
112049,101276.59445064934
112050,11171.272979685571
112051,56733.53600795986
112052,136350.0491352738
112053,188250.2210605773
112054,119955.40262804413
112055,-33809.79979439685
112056,102724.7773487824
112057,-19531.17727132095
112058,130816.8661007178
112059,2429.247278411407
112060,287708.81088510854
112061,167973.00375591172
112062,195510.0194697054
112063,69573.5250435588
112064,-37818.9981298917
112065,41364.29383590119
112066,15023.449675890617
112067,124762.87612892315
112068,143372.42327471776
112069,248405.24631980294
112070,328534.94109563995
112071,91367.43954562256
112072,84168.96385871153
112073,24697.76911318535
112074,26883.177284000907
112075,-15343.775464829523
112076,139413.18537500268
112077,749805.6671341159
112078,-15451.313345777337
112079,239366.08878083853
112080,134226.021083049
112081,557099.1093178978
112082,-22057.00083603291
112083,89835.96856405912
112084,20534.11212692922
112085,57738.65133710066
112086,-5207.18715302879
112087,80320.64035842055
112088,117978.76335147722
112089,27295.81596193416
112090,187065.2660061433
112091,24782.768292475026
112092,14010.293005403597
112093,111893.65705033718
112094,-3106.996382328216
112095,-3480.5753491059877
112096,151952.77309790207
112097,11908.497323680669
112098,-55748.39818405965
112099,59109.556997448206
112100,49853.84374873107
112101,337014.3619273235
112102,-6712.1737119718455
112103,150162.3218368641
112104,66516.81740003498
112105,111410.72321365448
112106,110529.06053861463
112107,134980.12481766613
112108,104867.81749316072
112109,14315.17335500149
112110,85072.96632573055
112111,-10929.733229184058
112112,54048.76635954296
112113,76803.68801433919
112114,7129.536166365258
112115,30864.82224501157
112116,48722.561189807486
112117,102876.48429089272
112118,51283.66160146892
112119,52315.47133493656
112120,342524.296178116
112121,132072.39301083563
112122,393081.25063810544
112123,359131.43142748764
112124,99433.0026293206
112125,165985.08416952332
112126,179639.3883662438
112127,-22327.844798654318
112128,54355.80000689672
112129,113718.57804958755
112130,105076.04258909961
112131,115010.94686684664
112132,63508.13292540191
112133,266661.391236139
112134,56150.66378528951
112135,-64116.49321607081
112136,56424.72786504449
112137,-14951.985364538152
112138,17494.31972711999
112139,47656.495179119054
112140,46282.849067125935
112141,31435.269623307977
112142,89582.02453534724
112143,264689.88244892703
112144,-63722.98728382448
112145,22011.743671728764
112146,87448.80308957445
112147,229377.10451559955
112148,76775.93663106347
112149,41317.37227666937
112150,-35994.574666998815
112151,243331.4200442857
112152,141732.65647333534
112153,52389.577662603464
112154,101413.51974875387
112155,72976.96286161756
112156,133627.3407507469
112157,139375.24570120452
112158,69827.5927243717
112159,288004.3453604742
112160,28256.375363453757
112161,166428.8196283956
112162,113764.54419768834
112163,40395.48107282398
112164,81402.30370059935
112165,132103.03782307496
112166,76164.4611938973
112167,49794.94446081715
112168,66504.74208572088
112169,220192.56358434772
112170,215211.8410465368
112171,84452.07046424923
112172,-13852.796827670652
112173,150350.00693587167
112174,-11859.229928815272
112175,53519.35405530175
112176,-1935.129617058672
112177,87132.53403385589
112178,-38749.09157009842
112179,4751.9911209824495
112180,-22809.57473425148
112181,-6016.055316764396
112182,209468.509940729
112183,113239.59094072552
112184,-35973.9137658244
112185,329240.3177595665
112186,8723.003587247338
112187,155361.9509875276
112188,167597.0097604026
112189,21701.74101772951
112190,59433.49977160664
112191,88715.11744057527
112192,344217.9756039395
112193,2802.7304628291167
112194,178731.15710467845
112195,84450.98009058135
112196,-31434.512406432535
112197,315076.0976324058
112198,55797.1026410358
112199,27085.608803308103
112200,33963.82596632792
112201,262979.47726581665
112202,137718.26448177127
112203,25335.821308870334
112204,53786.07217231067
112205,-28129.755675876047
112206,144109.14353104355
112207,380354.4569733194
112208,46197.15502807265
112209,450214.72691818606
112210,59134.9458608469
112211,224158.6137115662
112212,84684.71895078383
112213,936.9671146622859
112214,289034.3595174807
112215,74858.86721406924
112216,113903.78493973473
112217,-5342.582445496228
112218,3143.57757252967
112219,358010.3416000749
112220,77610.24917040253
112221,-22434.3090884611
112222,38431.51310697431
112223,66670.10899004573
112224,187915.37072517676
112225,40659.67968958337
112226,98044.40589460777
112227,45300.22947049746
112228,112446.95869293669
112229,84814.02380253514
112230,199623.520926625
112231,-88328.62689275434
112232,226629.21296630567
112233,9684.875549190678
112234,84338.2366990135
112235,-43594.91444433341
112236,129876.73166743712
112237,418195.4413382625
112238,72227.23272910295
112239,69598.29268818302
112240,54892.65520328516
112241,-6577.96630429849
112242,18284.977364758495
112243,108001.89285001485
112244,218799.5665908982
112245,135001.58588936506
112246,51134.01307633193
